"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-01-11,102,82,100,112,82,102,102,89,102,120,90,110,28,28,28,46,45,46,28,28,28,40,39,40,61,57,61,70,57,64,61,59,61,74,60,68,72,72,72,90,89,90,72,72,72,94,94,94,38,38,38,39,39,39,37,36,36,37,36,37,37,37,37,49,48,48,37,37,37,54,53,54,10,0,2,0,0,0,18,0,8,0,0,0,26,20,25,9,3,7,21,15,19,9,3,7,9,0,3,0,0,0,13,2,7,0,0,0,44,26,38,26,8,20,48,31,43,26,8,20,6,3,5,5,2,4,5,2,4,5,2,3,13,11,12,1,0,1,18,17,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,2,0,0,0,18616,12249,15651,16737,12250,15255,21394,13421,18120,17941,13540,16488,13298,11249,12803,9864,7850,9372,11420,9276,10744,9040,7023,8436,12222,8618,10149,10482,8508,9580,13648,9427,11669,11098,9032,10209,26893,20855,24920,23691,17598,21720,28445,22404,26516,24433,18262,22499,8257,7066,7853,8079,6923,7653,7776,6571,7242,7713,6544,7178,10556,9937,10183,8338,7970,8125,12270,11807,12001,9150,8856,8987
2023-01-12,102,78,98,110,79,99,102,87,102,120,88,108,28,28,28,47,46,47,28,28,28,42,41,41,61,55,61,70,55,63,61,60,61,76,59,68,72,72,72,91,91,91,72,72,72,96,96,96,39,38,39,40,39,40,37,36,37,38,36,37,37,37,37,51,48,50,37,37,37,56,54,55,8,0,1,0,0,0,18,0,7,0,0,0,27,22,26,8,3,6,22,16,20,8,2,7,9,0,3,0,0,0,15,1,8,0,0,0,43,24,37,24,5,18,48,29,42,24,5,19,6,2,5,4,2,3,4,2,3,4,2,3,14,11,13,0,0,0,20,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,2,0,0,0,17975,11752,15127,16444,11777,14842,21587,12981,17603,17996,13130,16262,13703,11641,13108,9936,7878,9204,11666,9594,11039,9008,6979,8447,12295,8354,10021,10514,8248,9462,14259,9359,11851,11335,8893,10260,26771,19999,24684,23307,16465,21265,28398,21680,26446,24074,17235,22121,8451,7103,7965,8102,6953,7653,7678,6512,7200,7582,6490,7104,10975,10040,10574,8466,7950,8273,12896,11896,12507,9377,8830,9189
2023-01-13,102,76,98,110,76,98,102,84,102,121,85,109,28,28,28,51,49,51,28,28,28,44,42,44,61,55,60,70,54,63,61,59,61,75,59,68,72,72,72,92,92,93,72,72,72,98,97,98,39,39,39,42,40,42,38,37,38,39,37,38,37,37,37,51,49,50,37,37,37,58,56,56,8,0,1,0,0,0,19,0,8,0,0,0,30,23,27,8,2,5,23,16,21,8,1,5,9,0,2,0,0,0,15,1,7,0,0,0,43,22,37,23,2,17,49,28,43,23,2,17,7,2,5,4,1,2,4,1,3,3,1,2,14,12,13,0,0,0,21,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,2,2,0,0,0,17999,11397,15118,16442,11394,14703,21783,12599,18070,18109,12745,16324,14727,12246,13681,10290,7907,9178,12292,9731,11320,9197,6745,8241,12102,8193,9895,10429,8077,9379,14168,9107,11720,11293,8847,10201,26674,19565,24718,22963,15744,20978,28604,21600,26707,23876,16467,21938,8703,7167,8269,8145,6959,7718,7636,6368,7142,7506,6339,7014,10851,10194,10565,8338,8024,8200,13332,12573,12751,9545,9116,9234
2023-01-14,102,73,96,110,74,96,102,83,102,121,83,108,28,28,28,54,52,54,28,28,28,46,44,46,61,53,60,68,52,62,61,58,61,74,57,68,72,72,72,95,92,95,72,72,72,101,99,101,39,39,39,43,41,43,38,37,38,39,37,39,37,37,37,52,49,51,37,37,37,59,56,57,8,0,0,0,0,0,20,0,7,0,0,0,34,25,30,7,0,4,25,17,22,7,0,4,7,0,2,0,0,0,13,0,8,0,0,0,44,22,37,21,0,14,50,29,44,21,0,14,7,2,5,3,0,2,4,0,3,3,0,2,15,12,14,0,0,0,22,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,2,3,0,0,0,18159,11021,14592,16539,11083,14457,22126,12492,17775,18200,12490,16155,15817,12682,14637,10625,7843,9405,12994,9980,11817,9389,6571,8176,11607,7881,9845,10185,7812,9322,13765,8876,11773,11091,8598,10196,26993,19447,24703,22813,15279,20522,29144,21986,26931,23823,16276,21505,8794,7094,8267,8113,6785,7609,7673,6171,7137,7477,6171,6998,11268,10280,10841,8533,8064,8330,13713,12781,13211,9688,9184,9420
2023-01-15,102,72,97,112,73,97,102,83,102,124,84,110,28,28,28,56,53,56,28,28,28,48,44,48,61,52,60,67,51,62,61,57,61,74,57,68,72,72,72,97,91,97,72,72,72,104,98,104,39,39,39,43,40,43,39,37,38,40,37,39,37,37,37,52,50,51,37,37,37,60,57,59,10,0,1,0,0,0,23,0,8,0,0,0,35,26,32,6,0,3,26,17,23,6,0,3,7,0,3,0,0,0,14,2,8,0,0,0,45,21,37,20,0,12,51,29,44,20,0,12,7,2,5,2,0,2,3,0,3,2,0,2,15,13,14,0,0,0,23,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,2,3,0,0,0,18648,10811,14708,16748,10935,14594,23121,12408,18149,18600,12566,16434,16180,13129,15299,10589,7911,9588,13210,10160,12308,9371,6674,8144,11426,7871,9902,10108,7619,9283,14064,9055,11836,11164,8516,10165,27319,19193,24629,22770,15032,20109,29567,21744,26991,23810,16150,21093,8778,6909,8260,7978,6648,7604,7508,6019,7081,7312,6019,6945,11187,10463,10876,8494,8126,8347,13975,13184,13638,9782,9341,9623
2023-01-16,102,69,96,111,71,96,102,80,102,123,83,108,28,28,28,58,53,57,28,28,28,49,44,49,61,50,59,67,48,60,61,56,61,73,55,67,72,72,72,98,89,99,72,72,72,106,97,106,39,38,39,43,39,42,39,35,38,40,35,39,37,37,37,51,49,50,37,37,37,59,56,58,9,0,0,0,0,0,22,0,6,0,0,0,35,26,33,5,0,3,26,16,24,6,0,2,6,0,2,0,0,0,13,1,6,0,0,0,44,20,36,18,0,9,52,27,44,18,0,9,7,1,5,2,0,1,3,0,2,2,0,1,14,12,13,0,0,0,22,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,2,3,0,0,0,18433,10420,14558,16598,10648,14431,22798,11951,17496,18402,12409,16143,16455,13178,15447,10557,7888,9568,13365,9886,12463,9287,6583,8119,11226,7576,9618,9985,7254,9071,13608,8824,11383,10987,8178,9986,27176,18596,24354,22372,14662,19299,29661,20994,26908,23549,15909,20441,8710,6526,7971,7913,6353,7389,7443,5804,6838,7266,5804,6729,11038,10221,10729,8424,7973,8268,13689,12827,13415,9614,9108,9437
2023-01-17,102,67,93,110,68,93,102,78,100,123,81,105,28,28,28,59,51,57,28,28,28,50,44,49,61,46,59,65,45,59,61,52,61,71,50,64,72,72,72,99,86,99,72,72,72,107,93,107,39,37,39,44,38,42,39,34,38,40,34,39,37,37,37,51,48,50,37,37,37,59,56,57,8,0,0,0,0,0,22,0,6,0,0,0,35,25,32,4,0,2,26,18,24,4,0,2,5,0,2,0,0,0,11,0,6,0,0,0,44,17,34,17,0,6,51,24,41,17,0,6,6,1,4,2,0,1,3,0,1,2,0,1,15,12,13,0,0,0,23,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,3,3,0,0,0,18174,10022,14048,16447,10178,14012,22866,11630,17023,18428,12208,15794,16382,12966,15284,10235,7696,9285,13347,10294,12386,8949,6550,7940,10792,6858,9399,9740,6768,8894,13034,7932,11159,10712,7470,9537,27109,17718,23485,22136,14136,18307,29575,20172,25962,23293,15302,19470,8627,6404,7788,7781,6252,7208,7427,5627,6749,7235,5627,6645,11099,10191,10616,8382,7926,8158,13912,13002,13459,9661,9157,9407
2023-01-18,101,64,92,108,66,92,102,76,100,123,81,104,28,28,28,61,51,59,28,28,28,52,43,50,60,44,55,63,43,55,61,49,60,71,48,62,72,72,72,101,84,101,72,72,72,109,91,109,39,38,39,45,38,43,39,34,38,41,34,39,37,37,37,51,49,50,37,37,37,59,57,58,8,0,1,0,0,0,22,0,6,0,0,0,37,26,33,3,0,1,27,17,24,3,0,1,4,0,1,0,0,0,11,0,4,0,0,0,44,15,33,16,0,4,53,23,41,16,0,4,8,0,4,1,0,0,3,0,1,1,0,0,15,13,13,0,0,0,23,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,3,3,3,0,0,0,17894,9674,13979,16258,9848,13830,22914,11342,16992,18392,12137,15671,16894,13233,15616,10278,7589,9302,13607,10165,12458,8777,6448,7817,10364,6561,8635,9504,6411,8255,12842,7415,10350,10601,7179,9324,27081,16893,23274,21877,13738,17795,29990,19634,26120,23327,14896,19180,9043,6380,7893,7905,6293,7148,7512,5601,6695,7177,5601,6551,11155,10528,10659,8414,8117,8179,14033,13335,13699,9678,9339,9446
2023-01-19,101,63,91,109,64,91,102,76,99,124,81,104,28,28,28,64,53,62,28,28,28,54,44,52,61,43,56,64,42,56,61,50,60,73,49,63,72,72,72,102,84,102,72,72,72,111,90,110,39,37,39,46,38,44,39,33,38,41,33,39,37,37,37,52,51,51,37,37,37,62,60,61,8,0,0,0,0,0,23,0,6,0,0,0,40,29,35,3,0,1,29,19,25,2,0,0,4,0,1,0,0,0,12,0,5,0,0,0,44,14,33,14,0,2,53,23,42,14,0,2,8,1,5,1,0,0,3,0,1,1,0,0,16,14,15,0,0,0,26,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,4,3,3,0,0,0,17889,9491,13715,16276,9673,13598,23292,11440,16793,18617,12162,15669,17995,14300,16476,10716,7983,9506,14348,10825,12782,8911,6642,7838,10697,6508,8749,9639,6291,8357,13472,7433,10720,10903,7310,9392,27076,16814,23269,21537,13715,17425,30022,19898,26291,22882,14765,18834,9094,6378,8026,7893,6231,7205,7506,5476,6702,7146,5476,6521,11609,10878,11204,8592,8315,8437,15138,14381,14844,10114,9779,10031
2023-01-20,101,63,90,109,66,90,102,78,99,125,83,105,28,28,28,67,54,64,28,28,28,56,44,53,60,44,57,64,43,55,61,50,61,73,48,62,72,72,72,104,83,102,72,72,72,113,90,111,39,38,39,47,39,45,39,34,39,43,34,40,37,37,37,54,52,53,37,37,37,63,61,62,8,0,0,0,0,0,24,0,7,0,0,0,42,31,37,3,0,0,31,19,26,2,0,0,5,0,1,0,0,0,13,0,4,0,0,0,44,14,34,12,0,1,53,23,42,11,0,1,9,1,6,1,0,0,5,0,2,1,0,0,17,15,16,0,0,0,27,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,4,3,3,0,0,0,17936,9509,13507,16287,9840,13511,23595,11652,17254,18794,12434,15825,18830,14902,17136,10984,8116,9558,15008,10866,13249,9196,6647,7894,10951,6601,8807,9670,6424,8315,13686,7504,10692,10956,7213,9364,27168,16616,23436,21134,13556,17294,30076,19667,26443,22443,14735,18610,9671,6628,8637,8165,6412,7455,7986,5597,6938,7308,5597,6617,12094,11181,11666,8827,8458,8689,15495,14802,15262,10359,9944,10166
2023-01-21,101,63,88,109,64,90,102,78,98,125,83,107,28,28,28,68,54,64,28,28,28,57,44,52,60,45,56,65,44,54,61,50,61,74,50,61,72,72,72,107,82,104,72,72,72,116,89,114,39,38,39,50,40,46,39,34,38,44,34,40,37,37,37,56,53,55,37,37,37,66,63,65,8,0,0,0,0,0,24,0,8,0,0,0,44,32,38,2,0,0,32,19,26,2,0,0,6,0,1,0,0,0,14,0,4,0,0,0,45,14,34,10,0,0,54,23,44,10,0,0,11,2,7,1,0,0,6,0,2,1,0,0,20,17,18,0,0,0,31,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,4,3,4,0,0,0,17979,9405,13249,16302,9646,13438,23741,11663,17590,18690,12484,16022,19259,15310,17478,11066,8088,9593,15301,10844,13276,9244,6627,7809,11120,6694,8537,9681,6615,8131,14139,7533,10679,11087,7452,9204,27315,16685,23587,20881,13452,17206,30440,19852,26891,22292,14545,18697,10323,7034,8975,8365,6616,7586,8375,5601,7038,7433,5601,6602,12913,11783,12458,9149,8689,9063,16797,15623,16187,10872,10301,10661
