"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
57,4,"occ",29.4087231633507,32,32.9761599922517,31.4030768739817,29.591575585824,30.1401328532437,32.5722410472969,32.875180256013,29.3172969521141,33.0266498603711,39,"P3_NS_BCap_S2los_S1Arr"
57,5,"niq",6.02618794538945,8,10.1311318906832,8.02899017525679,6.25240798610648,6.93106810825754,9,9.84834891801238,5.91307792503094,10.2725233770186,39,"P3_NS_BCap_S2los_S1Arr"
57,5,"occ",30.4184165567308,32.2040257736826,34.5742171190886,32.6156498146098,30.8368331134617,32.0920827836542,34.0858254891355,34.4521192116003,30.2092082783654,34.6352660728328,39,"P3_NS_BCap_S2los_S1Arr"
57,6,"niq",4.17329475970841,7.00684711454222,9.59038323550726,6.92225999149367,4.34658951941682,4.86647379854205,9,9.44278742663045,4.08664737985421,9.66418113994567,39,"P3_NS_BCap_S2los_S1Arr"
57,6,"occ",30.4408051547365,34,35.7421626565086,33.4539653994112,30.881610309473,32.2040257736826,35.1841305369833,35.6026546266273,30.2204025773683,35.8119166714492,39,"P3_NS_BCap_S2los_S1Arr"
57,7,"niq",3.63238653827284,4.94749861199824,8.55094209202551,5.98100886583174,3.94090835334014,4.86647379854205,8.10470610717461,8.43938309581279,3.47812563073919,8.60672159013188,39,"P3_NS_BCap_S2los_S1Arr"
57,7,"occ",30.8,35,38.6,35,31.6,34,37,38.2,30.4,38.8,39,"P3_NS_BCap_S2los_S1Arr"
57,8,"niq",2.50480066561408,3.00905782413244,7.82952299977053,4.57141648488231,2.5064428628548,2.51136945457695,6.72879057015422,7.55433989236645,2.50397956699372,7.96711455347257,39,"P3_NS_BCap_S2los_S1Arr"
57,8,"occ",30.8,35,38.6,35,31.6,34,37,38.2,30.4,38.8,39,"P3_NS_BCap_S2los_S1Arr"
57,9,"niq",1.57656777039669,2.87574039596554,6.96867396730686,3.91145851361899,1.68242582779751,2,6,6.72650547548014,1.52363874169627,7.08975821322022,39,"P3_NS_BCap_S2los_S1Arr"
57,9,"occ",31.1306936846001,35,38.7717038761824,35.2612584148644,31.85948879267,34.0458741168795,37.8585193809122,38.5434077523649,30.7662961305652,38.8858519380912,39,"P3_NS_BCap_S2los_S1Arr"
57,10,"niq",0.4,3.72134186834662,6.79050052031803,3.73476889398736,0.8,2,5.95250260159017,6.58100104063607,0.2,6.89525026015902,39,"P3_NS_BCap_S2los_S1Arr"
57,10,"occ",33.4486487379078,35.2903740459587,38.9726179413032,36.2799896279475,33.8983777083903,35.2475646198379,38.8630897065159,38.9452358826064,33.2237842526665,38.9863089706516,39,"P3_NS_BCap_S2los_S1Arr"
57,11,"niq",0.530010692869293,2.7937827840495,6.05078282020303,3.34928367818128,1.06002138573859,2.65005346434646,4.98547148967555,5.78445498757116,0.265005346434647,6.18394673651897,39,"P3_NS_BCap_S2los_S1Arr"
57,11,"occ",34.9961271240894,36,39,36.836166473998,35.0589864980265,35.2475646198379,39,39,34.9646974371209,39,39,"P3_NS_BCap_S2los_S1Arr"
57,12,"niq",0.530010692869293,2.8830095567809,4.28428668856519,2.77636540281333,1.06002138573859,2.65005346434646,3.99120750964371,4.21101689383482,0.265005346434647,4.32092158593037,39,"P3_NS_BCap_S2los_S1Arr"
57,12,"occ",36.1871088606655,37.6138003203096,39,37.694363941728,36.3483760829987,36.8321777499983,39,39,36.1064752494989,39,39,"P3_NS_BCap_S2los_S1Arr"
57,13,"niq",0.289940837055603,2.96163605809793,4.30570323230105,2.55852641290523,0.579881674111206,1.44970418527802,3.99888370769855,4.22899835115042,0.144970418527802,4.34405567287636,39,"P3_NS_BCap_S2los_S1Arr"
57,13,"occ",36.9535678544876,38.1259499826857,39,38.1205027021664,37.1433771275447,37.7128049467158,39,39,36.8586632179591,39,39,"P3_NS_BCap_S2los_S1Arr"
57,14,"niq",0.14395481815131,2.96163605809793,4.76720347542719,2.52791545478247,0.28790963630262,0.71977409075655,3.99888370769855,4.57512353349503,0.0719774090756551,4.86324344639327,39,"P3_NS_BCap_S2los_S1Arr"
57,14,"occ",35.8341927687079,38.1259499826857,39,37.8406589307215,36.3038458132099,37.7128049467158,39,39,35.5993662464569,39,39,"P3_NS_BCap_S2los_S1Arr"
57,15,"niq",0,2.82543797865771,3.0599418883712,1.77431847653903,0,0,2.96163605809793,3.03536543080288,0,3.07223011715536,39,"P3_NS_BCap_S2los_S1Arr"
57,15,"occ",35.8341927687079,38.6936159488975,39,37.9541921239639,36.3038458132099,37.7128049467158,39,39,35.5993662464569,39,39,"P3_NS_BCap_S2los_S1Arr"
57,16,"niq",0,1.94222306730816,2.68075944109185,1.35823077000676,0,0,1.99730864181443,2.5098967412725,0,2.76619079100153,39,"P3_NS_BCap_S2los_S1Arr"
57,16,"occ",36.4808442607759,38.8083077696599,39,38.2859150114606,37.0340371828063,38.6936159488975,39,39,36.2042477997607,39,39,"P3_NS_BCap_S2los_S1Arr"
57,17,"niq",0,1.74282997869886,2.20597563718051,1.1908523534666,0,0,1.93861632287801,2.13913580860489,0,2.23939555146833,39,"P3_NS_BCap_S2los_S1Arr"
57,17,"occ",36.9937986974289,39,39,38.3111520735008,37.1831863549776,37.7513493276236,39,39,36.8991048686546,39,39,"P3_NS_BCap_S2los_S1Arr"
57,18,"niq",0.00646053453634135,1.06378155236863,2.79941926031619,1.20986410852082,0.0129210690726827,0.0323026726817067,1.93861632287801,2.58421852595665,0.00323026726817068,2.90701962749597,39,"P3_NS_BCap_S2los_S1Arr"
57,18,"occ",36.9968710739263,39,39,38.3142244499981,37.1893311079723,37.7667112101103,39,39,36.9006410569033,39,39,"P3_NS_BCap_S2los_S1Arr"
57,19,"niq",0.0261963241176026,0.984380743750862,4.44975963717236,1.76112459499033,0.0523926482352053,0.130981620588013,2.83741475219645,4.04667341592838,0.0130981620588013,4.65130274779435,39,"P3_NS_BCap_S2los_S1Arr"
57,19,"occ",37.3698774029009,39,39,38.5886165146518,37.7709866587199,38.9743144261768,39,39,37.1693227749914,39,39,"P3_NS_BCap_S2los_S1Arr"
57,20,"niq",0,1.17385810462371,6.75507663092977,2.39673733437173,0,0,3.15464370476365,5.85496839938824,0,7.20513074670054,39,"P3_NS_BCap_S2los_S1Arr"
57,20,"occ",34.8668412992607,39,39,37.8571434062751,35.7175194435454,38.2695538763995,39,39,34.4415022271184,39,39,"P3_NS_BCap_S2los_S1Arr"
57,21,"niq",0,1.17385810462371,7.14061904720887,2.42724454106352,0,0,2.7154543889104,6.03432788263425,0,7.69376462949619,39,"P3_NS_BCap_S2los_S1Arr"
57,21,"occ",34.6752840602725,39,39,37.8092540965281,35.5738515143043,38.2695538763995,39,39,34.2260003332566,39,39,"P3_NS_BCap_S2los_S1Arr"
57,22,"niq",0,1.21378117864064,4.07697514558281,1.66931818046039,0,0,2.7154543889104,3.7365949564147,0,4.24716524016686,39,"P3_NS_BCap_S2los_S1Arr"
57,22,"occ",33.717502015644,39,39,37.5674409897211,34.8515689880831,38.2537699054006,39,39,33.1504685294244,39,39,"P3_NS_BCap_S2los_S1Arr"
57,23,"niq",0,1.16187210175925,3.25270160367323,1.28777169824145,0,0,1.61481251314198,2.84322933104042,0,3.45743773998964,39,"P3_NS_BCap_S2los_S1Arr"
57,23,"occ",32.8120726535619,39,39,37.2481350042914,34.0175825583396,37.6341122726728,39,39,32.2093177011731,39,39,"P3_NS_BCap_S2los_S1Arr"
57,24,"niq",0,1.16187210175925,3.03280599764807,1.28475248817763,0,0,1.9611771227584,2.76489877892565,0,3.16675960700928,39,"P3_NS_BCap_S2los_S1Arr"
57,24,"occ",32.5250057948613,39,39,36.9610681455907,33.4434488409383,36.1987779791695,39,39,32.0657842718227,39,39,"P3_NS_BCap_S2los_S1Arr"
57,25,"niq",0.00146167476199728,0.119613323762691,2.75314982893584,1.0851573342377,0.00292334952399456,0.00730837380998641,2.47657024992806,2.6840049341839,0.000730837380998642,2.78772227631181,39,"P3_NS_BCap_S2los_S1Arr"
57,25,"occ",34.0662946746052,38.9908708829508,39,37.7611292642296,35.2936900376007,38.9758761265875,39,39,33.4525969931074,39,39,"P3_NS_BCap_S2los_S1Arr"
57,26,"niq",0,0.00730837380998641,2.51590821068675,0.785229923640348,0,0,1.03194130804442,2.14491648502617,0,2.70140407351704,39,"P3_NS_BCap_S2los_S1Arr"
57,26,"occ",33.3422212404727,38.9908708829508,39,37.3391329256724,34.3490049952946,37.3693562597601,39,39,32.8388293630618,39,39,"P3_NS_BCap_S2los_S1Arr"
57,27,"niq",0,0,2.63794147912505,0.792761834968365,0,0,0.888509767914017,2.20058355132229,0,2.85662044302643,39,"P3_NS_BCap_S2los_S1Arr"
57,27,"occ",33.3531716044974,38.2607775159818,39,37.2040646163032,34.3709057233439,37.4241080798833,39,39,32.8443045450741,39,39,"P3_NS_BCap_S2los_S1Arr"
57,28,"niq",0,0,3.45877773530973,0.864694433827432,0,0,0,2.59408330148229,0,3.89112495222344,39,"P3_NS_BCap_S2los_S1Arr"
57,28,"occ",32.265225432667,38.2607775159818,38.9953347207075,36.9078147103194,33.5222826215816,37.2934541883253,38.9766736035375,38.990669441415,31.6366968382097,38.9976673603538,39,"P3_NS_BCap_S2los_S1Arr"
57,29,"niq",0,0,3.45877773530973,0.864694433827432,0,0,0,2.59408330148229,0,3.89112495222344,39,"P3_NS_BCap_S2los_S1Arr"
57,29,"occ",29.7406345770945,38.4185062622479,38.9953347207075,36.1422766160146,31.3522792637941,36.187213323893,38.9766736035375,38.990669441415,28.9348122337446,38.9976673603538,39,"P3_NS_BCap_S2los_S1Arr"
57,30,"niq",0,0,2.45500728905897,0.613751822264743,0,0,0,1.84125546679423,0,2.76188320019134,39,"P3_NS_BCap_S2los_S1Arr"
57,30,"occ",28.8736540692629,37.5886030352762,38.9792923501681,35.5904122008971,30.4468834292106,35.1665715090539,38.8964617508402,38.9585847003361,28.087039389289,38.989646175084,39,"P3_NS_BCap_S2los_S1Arr"
57,31,"niq",0,0,0.95790498079166,0.353419298522502,0,0,0.759620355497244,0.908333824468056,0,0.982690558953462,39,"P3_NS_BCap_S2los_S1Arr"
57,31,"occ",31.2121905418619,36.0791953490065,39,35.8240821914144,32.0844687166425,34.7013032409844,39,39,30.7760514544716,39,39,"P3_NS_BCap_S2los_S1Arr"
57,32,"niq",0,0,0.400885461891301,0.100221365472825,0,0,0,0.300664096418476,0,0.450996144627714,39,"P3_NS_BCap_S2los_S1Arr"
57,32,"occ",31.9108722635486,36.5130685339563,38.8273324825813,36.0946471161432,32.9114589658006,35.9132190725567,38.1366624129065,38.6546649651626,31.4105789124226,38.9136662412907,39,"P3_NS_BCap_S2los_S1Arr"
57,33,"niq",0,0,0.402736348426691,0.102072252008216,0,0,0.00925443267695263,0.304365869489257,0,0.451921587895409,39,"P3_NS_BCap_S2los_S1Arr"
57,33,"occ",32.5857999594822,36.3915762684559,38.9923204615845,36.4040685660297,33.4176547377508,35.9132190725567,38.9616023079224,38.984640923169,32.1698725703479,38.9961602307922,39,"P3_NS_BCap_S2los_S1Arr"
57,34,"niq",0,0,2.27148660843445,0.567871652108612,0,0,0,1.70361495632584,0,2.55542243448876,39,"P3_NS_BCap_S2los_S1Arr"
57,34,"occ",32.5982683010006,36.0532237719477,38.577579558309,35.9420300515329,33.4425914207877,35.975560780149,36.9405947686243,38.1683333608878,32.1761067411071,38.7822026570196,39,"P3_NS_BCap_S2los_S1Arr"
57,35,"niq",0,0,2.27148660843445,0.567871652108612,0,0,0,1.70361495632584,0,2.55542243448876,39,"P3_NS_BCap_S2los_S1Arr"
57,35,"occ",32.5982683010006,36.9405947686243,38.9198894476663,36.4618141402256,33.4425914207877,35.975560780149,38.6521442154108,38.8529531396025,32.1761067411071,38.9533576016983,39,"P3_NS_BCap_S2los_S1Arr"
57,36,"niq",0,0,0,0,0,0,0,0,0,0,39,"P3_NS_BCap_S2los_S1Arr"
57,36,"occ",32.5665408251592,36.9405947686243,38.8178140284672,36.4045678095844,33.3791364691049,35.8169234009419,38.6521442154108,38.7763965752031,32.1602430031864,38.8385227550993,39,"P3_NS_BCap_S2los_S1Arr"
57,37,"niq",0,0,0,0,0,0,0,0,0,0,39,"P3_NS_BCap_S2los_S1Arr"
57,37,"occ",32.9372843678033,37.7687845487285,37.999304587394,36.3622144155957,33.6727569691467,35.8791747731771,37.9495603404939,37.986868525669,32.5695480671315,38.0055226182565,39,"P3_NS_BCap_S2los_S1Arr"
57,38,"niq",0,0.0174928298014765,0.803285926755286,0.310489513454858,0,0,0.707796438704944,0.7794135547427,0,0.815222112761579,39,"P3_NS_BCap_S2los_S1Arr"
57,38,"occ",34.9137906773089,37.8608938847424,39,37.4768488938582,35.4790470872859,37.1748163172167,39,39,34.6311624723205,39,39,"P3_NS_BCap_S2los_S1Arr"
57,39,"niq",0,1.56923191052606,2.67764974062312,1.37119848014178,0,0,2.58626441920523,2.65480341026865,0,2.68907290580036,39,"P3_NS_BCap_S2los_S1Arr"
57,39,"occ",34.9137906773089,39,39,37.7046701169097,35.4790470872859,37.1748163172167,39,39,34.6311624723205,39,39,"P3_NS_BCap_S2los_S1Arr"
57,40,"niq",0,1.56923191052606,3.7498996824429,1.5589663485117,0,0,2.05096697197177,3.32516650482512,0,3.96226627125179,39,"P3_NS_BCap_S2los_S1Arr"
57,40,"occ",36.8540016982146,39,39,38.301608992679,37.1206822205365,37.9207237875022,39,39,36.7206614370536,39,39,"P3_NS_BCap_S2los_S1Arr"
57,41,"niq",0.101480775838718,0.841489017467915,4.36926148323211,1.66973899593609,0.202961551677436,0.507403879193589,2.05096697197177,3.78968785541703,0.050740387919359,4.65904829713966,39,"P3_NS_BCap_S2los_S1Arr"
57,41,"occ",36.521366966702,39,39,38.3803417416755,37.1410252250265,39,39,39,36.2115378375398,39,39,"P3_NS_BCap_S2los_S1Arr"
57,42,"niq",0.133167771043821,1.66485326374192,4.36926148323211,1.866098840396,0.266335542087643,0.665838855219107,2.05096697197177,3.78968785541703,0.0665838855219107,4.65904829713966,39,"P3_NS_BCap_S2los_S1Arr"
57,42,"occ",35.8472029787707,39,39,38.2105950388262,36.6333927243005,38.9919619608901,39,39,35.4541081060057,39,39,"P3_NS_BCap_S2los_S1Arr"
57,43,"niq",0.133167771043821,1.2350734278493,4.2353427642396,1.64622415422496,0.266335542087643,0.665838855219107,1.38137337700921,3.521850417432,0.0665838855219107,4.5920889376434,39,"P3_NS_BCap_S2los_S1Arr"
57,43,"occ",35.4268778761237,39,39,38.1055137631644,36.3181488973153,38.9919619608901,39,39,34.9812423655279,39,39,"P3_NS_BCap_S2los_S1Arr"
57,44,"niq",0,0.200805941773199,5.34298667889088,1.59524268045828,0,0,1.4622321492061,4.37279804646969,0,5.82808099510148,39,"P3_NS_BCap_S2los_S1Arr"
57,44,"occ",33.7114802454952,38.9841321059908,39,37.1760645571302,34.2025569750518,35.6757871637214,39,39,33.4659418807169,39,39,"P3_NS_BCap_S2los_S1Arr"
57,45,"niq",0,0,5.71760321290514,1.84725328763623,0,0,2.78568322939959,4.98462321702875,0,6.08409321084334,39,"P3_NS_BCap_S2los_S1Arr"
57,45,"occ",34.5266587188002,37.4329617782326,39,37.0490242592491,34.7796060789376,35.5384481593501,39,39,34.4001850387314,39,39,"P3_NS_BCap_S2los_S1Arr"
57,46,"niq",0,0,5.5785852457933,1.66357655559797,0,0,1.79286829433097,4.63215600792772,0,6.0517998647261,39,"P3_NS_BCap_S2los_S1Arr"
57,46,"occ",35.5754395370837,37.9715849475469,39,37.58189439415,35.8377755200956,36.6247834691312,39,39,35.4442715455778,39,39,"P3_NS_BCap_S2los_S1Arr"
57,47,"niq",0,0,5.59778434231388,1.41555905949306,0,0,0.107419826097242,4.22519321325972,0,6.28407990684096,39,"P3_NS_BCap_S2los_S1Arr"
57,47,"occ",36.2855863905646,37.9715849475469,39,37.7212005887,36.3066681288393,36.3699133436633,39,39,36.2750455214272,39,39,"P3_NS_BCap_S2los_S1Arr"
57,48,"niq",0,0,5.58867364895834,1.40644836613752,0,0,0.0618663593195379,4.20697182654864,0,6.27952456016319,39,"P3_NS_BCap_S2los_S1Arr"
57,48,"occ",34.6402480478382,37.9715849475469,39,37.2838663509577,35.0293316183599,36.1965823299251,39,39,34.4457062625774,39,39,"P3_NS_BCap_S2los_S1Arr"
57,49,"niq",0,0,7.39000075375661,1.85678014233708,0,0,0.0618663593195379,5.55796715514734,0,8.30601755306125,39,"P3_NS_BCap_S2los_S1Arr"
57,49,"occ",34.6402480478382,37.2623333950688,39,37.1420160404621,35.0293316183599,36.1965823299251,39,39,34.4457062625774,39,39,"P3_NS_BCap_S2los_S1Arr"
57,50,"niq",0,0,7.39000075375661,1.85678014233708,0,0,0.0618663593195379,5.55796715514734,0,8.30601755306125,39,"P3_NS_BCap_S2los_S1Arr"
57,50,"occ",34.0306152738348,36.8559131608419,39,36.9083238001159,34.5721070378574,36.1965823299251,39,39,33.7598693918236,39,39,"P3_NS_BCap_S2los_S1Arr"
57,51,"niq",0,0,8.74216916120827,2.23753292506231,0,0,0.346604231734952,6.64327792883994,0,9.79161477739244,39,"P3_NS_BCap_S2los_S1Arr"
57,51,"occ",33.4183903414242,37.4568051875103,38.9965122231023,36.7009231337503,33.8278799023848,35.0563485852665,38.9825611155113,38.9930244462045,33.2136455609439,38.9982561115511,39,"P3_NS_BCap_S2los_S1Arr"
57,52,"niq",0,0,6.90689408720087,1.83206003343014,0,0,0.702243410866156,5.35573141811719,0,7.68247542174272,39,"P3_NS_BCap_S2los_S1Arr"
57,52,"occ",34.8701891460873,37.4568051875103,39,37.0673606118139,34.9167290058821,35.0563485852665,39,39,34.8469192161899,39,39,"P3_NS_BCap_S2los_S1Arr"
57,53,"niq",0,0,8.29393703249648,2.31595236581319,0,0,1.61645405126049,6.62456628718748,0,9.12862240515098,39,"P3_NS_BCap_S2los_S1Arr"
57,53,"occ",34.969649922277,37.4568051875103,39,37.1918855060762,35.1574240883826,35.7207465866993,39,39,34.8757628392242,39,39,"P3_NS_BCap_S2los_S1Arr"
57,54,"niq",0,0,7.97064622224438,1.9926615555611,0,0,0,5.97798466668328,0,8.96697700002493,39,"P3_NS_BCap_S2los_S1Arr"
57,54,"occ",35.3122079902405,38.138199865818,38.8966035263762,37.3437896656098,35.4699796068635,35.9432944567325,38.4830176318808,38.7932070527523,35.233322181929,38.9483017631881,39,"P3_NS_BCap_S2los_S1Arr"
57,55,"niq",0,0,9.24007727390629,2.31239006271006,0,0,0.0158049615565687,6.93400919581886,0,10.39311131295,39,"P3_NS_BCap_S2los_S1Arr"
57,55,"occ",36.1386277762145,38.0609856575712,39,37.6861388891742,36.1694455215048,36.2618987573757,39,39,36.1232189035693,39,39,"P3_NS_BCap_S2los_S1Arr"
57,56,"niq",0,0,8.10012568998291,2.09350655900444,0,0,0.456500910058054,6.18921949500169,0,9.05557878747352,39,"P3_NS_BCap_S2los_S1Arr"
57,56,"occ",36.2196905277913,38.0609856575712,39,37.7064045770684,36.2302425851874,36.2618987573757,39,39,36.2144144990932,39,39,"P3_NS_BCap_S2los_S1Arr"
57,57,"niq",0,0,7.60501108664808,1.90125277166202,0,0,0,5.70375831498606,0,8.5556374724791,39,"P3_NS_BCap_S2los_S1Arr"
57,57,"occ",33.1107941185656,36.2618987573757,38.819696428094,36.3625729467848,33.8544259848813,36.0853215838285,38.0984821404701,38.639392856188,32.7389781854078,38.909848214047,39,"P3_NS_BCap_S2los_S1Arr"
57,58,"niq",0,0,7.4010684712651,1.85026711781627,0,0,0,5.55080135344882,0,8.32620203017324,39,"P3_NS_BCap_S2los_S1Arr"
57,58,"occ",32.9248415584146,35.0222978058504,38.4480988720777,35.301294469298,33.0561739128885,33.4501709763103,36.2404943603886,37.8961977441554,32.8591753811776,38.7240494360389,39,"P3_NS_BCap_S2los_S1Arr"
57,59,"niq",0,0,6.3911391781846,1.59778479454615,0,0,0,4.79335438363845,0,7.19003157545768,39,"P3_NS_BCap_S2los_S1Arr"
57,59,"occ",32.5349374163571,35.0222978058504,38.5905194202053,35.4009648626427,32.8549556075646,33.8150101811872,36.9525971010265,38.1810388404106,32.3749283207533,38.7952597101026,39,"P3_NS_BCap_S2los_S1Arr"
57,60,"niq",0,0,5.45211492200706,1.36302873050176,0,0,0,4.08908619150529,0,6.13362928725794,39,"P3_NS_BCap_S2los_S1Arr"
57,60,"occ",33.3903608199966,34.7422357123081,38.6271123653025,35.5954012399414,33.4965231602942,33.8150101811872,37.1355618265127,38.2542247306051,33.3372796498478,38.8135561826513,39,"P3_NS_BCap_S2los_S1Arr"
57,61,"niq",0,0,5.47612591990206,1.36903147997552,0,0,0,4.10709443992654,0,6.16064165988982,39,"P3_NS_BCap_S2los_S1Arr"
57,61,"occ",33.3870516734853,36.5049983551726,38.6271123653025,36.1355489667681,33.8080787752135,35.0711600803981,37.1355618265127,38.2542247306051,33.1765381226213,38.8135561826513,39,"P3_NS_BCap_S2los_S1Arr"
57,62,"niq",0,0,6.9906290223822,1.74765725559555,0,0,0,5.24297176678665,0,7.86445765017998,39,"P3_NS_BCap_S2los_S1Arr"
57,62,"occ",33.955933904256,36.7602047575638,38.8092077597982,36.6614762211498,34.4856904844833,36.0749602251653,38.0460387989911,38.6184155195964,33.6910556141423,38.9046038798991,39,"P3_NS_BCap_S2los_S1Arr"
57,63,"niq",0,0,6.58453977064201,1.6461349426605,0,0,0,4.93840482798151,0,7.40760724197227,39,"P3_NS_BCap_S2los_S1Arr"
57,63,"occ",34.084643319692,36.4706455110643,38.8092077597982,36.559550446935,34.4552370814372,35.5670183666728,38.0460387989911,38.6184155195964,33.8993464388194,38.9046038798991,39,"P3_NS_BCap_S2los_S1Arr"
57,64,"niq",0,0,6.58453977064201,1.6461349426605,0,0,0,4.93840482798151,0,7.40760724197227,39,"P3_NS_BCap_S2los_S1Arr"
57,64,"occ",33.1696615414376,36.6844140541441,38.8092077597982,36.3735587109873,33.7690007477464,35.5670183666728,38.0460387989911,38.6184155195964,32.8699919382832,38.9046038798991,39,"P3_NS_BCap_S2los_S1Arr"
57,65,"niq",0,0,6.38243037897029,1.59560759474257,0,0,0,4.78682278422771,0,7.18023417634158,39,"P3_NS_BCap_S2los_S1Arr"
57,65,"occ",33.2148027442176,35.9820066466928,38.6556842541533,35.8689568043261,33.4330529494629,34.087803565199,37.2784212707667,38.3113685083067,33.105677641595,38.8278421270767,39,"P3_NS_BCap_S2los_S1Arr"
57,66,"niq",0,0,6.38243037897029,1.59560759474257,0,0,0,4.78682278422771,0,7.18023417634158,39,"P3_NS_BCap_S2los_S1Arr"
57,66,"occ",33.587324624043,36.6098065862898,38.7803681769827,36.353779329448,33.9481912666932,35.0307911946438,37.9018408849135,38.5607363539654,33.4068913027179,38.8901840884914,39,"P3_NS_BCap_S2los_S1Arr"
57,67,"niq",0,0,4.80709233781357,1.20177308445339,0,0,0,3.60531925336017,0,5.40797888004027,39,"P3_NS_BCap_S2los_S1Arr"
57,67,"occ",34.1288524575909,36.6098065862898,38.7803681769827,36.5780748172756,34.5025263575885,35.6235480575812,37.9018408849135,38.5607363539654,33.9420155075921,38.8901840884914,39,"P3_NS_BCap_S2los_S1Arr"
57,68,"niq",0,0,4.63668833259376,1.16024804300831,0,0,0.00717306573248328,3.47930951587844,0,5.21537774095142,39,"P3_NS_BCap_S2los_S1Arr"
57,68,"occ",34.8893987327859,36.7847316234502,38.9499649859186,36.9519427070614,35.03818523835,35.4845447550421,38.7498249295928,38.8999299718371,34.8150054800039,38.9749824929593,39,"P3_NS_BCap_S2los_S1Arr"
57,69,"niq",0,0,4.91633031574864,1.23015853879703,0,0,0.00717306573248328,3.6890410032446,0,5.52997497200067,39,"P3_NS_BCap_S2los_S1Arr"
57,69,"occ",35.3642286064098,37.8274090287272,38.9499649859186,37.4596304947917,35.6950490406827,36.6875103435013,38.7498249295928,38.8999299718371,35.1988183892734,38.9749824929593,39,"P3_NS_BCap_S2los_S1Arr"
57,70,"niq",0,0,4.99177133390729,1.30559955695568,0,0,0.384378156525713,3.83992303956189,0,5.56769548107999,39,"P3_NS_BCap_S2los_S1Arr"
57,70,"occ",35.3564648567972,37.8274090287272,39,37.5019017592605,35.6795215414574,36.6486915954382,39,39,35.1949365144671,39,39,"P3_NS_BCap_S2los_S1Arr"
57,71,"niq",0,0,4.99177133390729,1.30559955695568,0,0,0.384378156525713,3.83992303956189,0,5.56769548107999,39,"P3_NS_BCap_S2los_S1Arr"
57,71,"occ",35.3564648567972,37.5131159480016,39,37.4390431431153,35.6795215414574,36.6486915954382,39,39,35.1949365144671,39,39,"P3_NS_BCap_S2los_S1Arr"
57,72,"niq",0,0,5.62084458518377,1.4628678697748,0,0,0.384378156525713,4.31172797801925,0,6.27540288876603,39,"P3_NS_BCap_S2los_S1Arr"
57,72,"occ",36.0270635514822,36.5943103872705,39,37.3731468380731,36.0994957848591,36.3167924849896,39,39,35.9908474347938,39,39,"P3_NS_BCap_S2los_S1Arr"
57,73,"niq",0,0,6.02596430237776,1.5641477990733,0,0,0.384378156525713,4.61556776591474,0,6.73116257060927,39,"P3_NS_BCap_S2los_S1Arr"
57,73,"occ",36.0601041302885,36.3167924849896,39,37.2923593392767,36.0683694472274,36.0931653980442,39,39,36.0559714718191,39,39,"P3_NS_BCap_S2los_S1Arr"
57,74,"niq",0,0,5.94908867107261,1.48727216776815,0,0,0,4.46181650330446,0,6.6927247549567,39,"P3_NS_BCap_S2los_S1Arr"
57,74,"occ",35.3975108092764,36.7610951239327,38.8306053190155,37.0461768558277,35.5714244564684,36.0931653980442,38.1530265950773,38.6612106380309,35.3105539856805,38.9153026595077,39,"P3_NS_BCap_S2los_S1Arr"
57,75,"niq",0,0,5.94908867107261,1.48727216776815,0,0,0,4.46181650330446,0,6.6927247549567,39,"P3_NS_BCap_S2los_S1Arr"
57,75,"occ",35.8781483062151,36.6977794241979,38.8306053190155,37.1536730901155,35.9319025791724,36.0931653980442,38.1530265950773,38.6612106380309,35.8512711697365,38.9153026595077,39,"P3_NS_BCap_S2los_S1Arr"
57,76,"niq",0,0,6.25930586263484,1.56594751204042,0,0,0.00747364254473453,4.69634780761231,0,7.04078489014611,39,"P3_NS_BCap_S2los_S1Arr"
57,76,"occ",35.9746869025028,37.2422287224326,38.946051814591,37.4021440944099,36.0043065263882,36.0931653980442,38.7302590729551,38.892103629182,35.9598770905602,38.9730259072955,39,"P3_NS_BCap_S2los_S1Arr"
57,77,"niq",0,0,6.47559046875553,1.86870489566315,0,0,1.66538185649512,5.27303831569043,0,7.07686654528808,39,"P3_NS_BCap_S2los_S1Arr"
57,77,"occ",35.9746869025028,37.6127075868191,39,37.5301880526962,36.0043065263882,36.0931653980442,39,39,35.9598770905602,39,39,"P3_NS_BCap_S2los_S1Arr"
57,78,"niq",0,0,4.11625391416498,1.09009057557787,0,0,0.406847313577502,3.18890226401811,0,4.57992973923842,39,"P3_NS_BCap_S2los_S1Arr"
57,78,"occ",35.5093234836983,37.6127075868191,38.9977254703023,37.3893579503833,35.6182594324281,35.9450672786175,38.9886273515113,38.9954509406045,35.4548555093335,38.9988627351511,39,"P3_NS_BCap_S2los_S1Arr"
57,79,"niq",0,0,2.62263118142765,0.656090231862102,0,0,0.00288291003458829,1.96769411357939,0,2.95009971535179,39,"P3_NS_BCap_S2los_S1Arr"
57,79,"occ",34.8043969632462,37.9796119649462,38.8329180894885,37.3499839796526,35.4700381497069,37.466961709089,38.1645904474426,38.665836178977,34.4715763700158,38.9164590447443,39,"P3_NS_BCap_S2los_S1Arr"
57,80,"niq",0,0.181617168315559,2.93339114611524,1.00317363021279,0,0,1.55668273347249,2.58921404295455,0,3.10547969769558,39,"P3_NS_BCap_S2los_S1Arr"
